CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS,SURFACE AREA,NTL_avg,NO2_avg,WIND_Avg,Temp_mean_over12yrs,PRESSURE_avg,PRECIPITATION,SOLAR_RAD_avg,LAI_avg
DE21M,116.0,23698.0,29608.0,30655.0,41660.0,4.0,85578,87204,1518.78,10.1871528744698,2.53108999528825,2.33178784625203,7.83156995311398,0.858916802003103,102.568627170488,11086.2430048924,2.58171916477484
DEG04,263.0,3840.0,4210.0,5434.0,8676.0,-2.0,21073,21283,139.87,10.2291669845581,3.41615509575716,3.94402005937364,6.83817518968135,0.833653547697597,79.8875388039483,10138.8016764323,2.3407117575407
DE133,244.0,23740.0,26961.0,29083.0,40138.0,5.0,76056,76910,672.92,16.538690158299,3.33193981868249,2.93412180741628,9.6727358388404,0.964574651482205,88.8117045164108,11317.4311472575,2.34817051142454
UKN10,122.0,31104.0,29552.0,28886.0,31650.0,2.0,59305,63618,1232.1,8.44934640298871,1.17258384280434,4.71981284243089,8.91136645498099,0.967857492742715,136.473290584705,8849.18709988064,2.470152592659
NL33C,1113.0,236127.0,280319.0,280355.0,302268.0,2.0,675428,170664,1283.65,43.44921875,7.01635824181258,4.85692636522592,9.93573592223373,1.0430349771883,68.6265358644373,9958.62779744466,1.39982617056392
DEE05,109.0,18179.0,17890.0,26119.0,39756.0,-5.0,84444,93232,1441.82,11.3659722089767,3.75612269009429,3.59597951592061,9.14050314585237,0.941589923019995,45.5065790644863,10065.4359473513,1.10147027598292
DEB32,714.0,12194.0,22647.0,17641.0,20636.0,3.0,59478,58550,138.07,32.4375,4.5838796308747,3.15679975350698,8.95060780396064,0.922592595219612,62.499710559845,10727.3668721517,1.9277777949969
NL422,344.0,32038.0,38252.0,38795.0,55686.0,2.0,107627,109040,685.72,29.9035491943359,8.91891203920046,3.65652007085306,10.0020640337909,1.0077539925222,60.5167181933368,9925.99001510055,1.4764370429847
DE21C,507.0,32416.0,35129.0,41318.0,50909.0,6.0,104707,102851,430.4,17.2453705469767,2.61849567562054,2.86450892970675,8.26878309024808,0.889561833725089,78.6636902491252,11287.494434175,2.11488652534974
DE113,836.0,74817.0,93298.0,101330.0,123882.0,5.0,254914,256974,634.44,33.5216050677829,4.57618055901042,2.6301287561655,8.75396416293612,0.934020539745688,68.7399449745814,11009.60059611,1.89362689901571
DE272,1093.0,5933.0,7346.0,7843.0,9744.0,5.0,22735,22457,39.72,16.6128468513489,2.51258962702078,2.76187789440155,7.36219619074836,0.854363422840834,100.350115935008,11494.3859761556,2.21527775128682
DE262,1502.0,7185.0,9640.0,9549.0,10913.0,3.0,28839,28872,35.25,30.9479169845581,3.72871296863865,2.70344328383605,8.66860530680666,0.912378466377656,53.0988136927287,10429.4647216797,1.07853747904301
